C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-25T16_14_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-02-18T10.42.06.240000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-11T20.23.26.117000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-12T18.02.55.036000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-28T18_44_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-24T09_32_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-12-02T02_03_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-14T18.57.52.228000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-20T09_07_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-16T17.47.13.664000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-13T04.39.14.374000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-05-29T17_47_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-29T17_23_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-29T18.36.31.808000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-09T03.53.36.672000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-16T07_08_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-03T13_20_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-03T20.33.47.198000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T23.57.23.122000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-08T09.33.07.330000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-10-10T06.46.30.370000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-18T19.22.16.921000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-24T10_46_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-05-07T16.39.47.342000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-21T12_50_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-31T03_01_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-05-27T07.01.22.389000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-09T22_49_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-01-01T08.28.33.028000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-08T01_07_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-07T15_39_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-20T21_40_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-08-22T20.41.03.226000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-12T00_29_41.000000Z.h5,noise
