C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-11-04T15.07.35.287000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-25T02_10_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-24T13.36.19.008000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-07T00_19_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-27T17_39_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-08-09T09_12_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-01-18T21_59_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-08-31T00_05_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-05-23T23_32_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-08-24T10.23.45.699000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-09T21.05.29.364000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-20T10_22_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-28T18.47.09.215000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-30T07.07.36.150000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1998-09-08T02.29.58.462000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-02-23T14.39.24.495000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-24T06.22.36.470000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-24T12_48_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-20T12.33.28.005000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-12-07T00.50.32.007000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-28T17_12_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-11T23_29_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-24T19_19_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-24T15.38.21.200000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-08-14T22.05.19.176000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-17T06_08_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-13T01_06_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-02T17_26_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-29T19.12.05.481000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-07T04_50_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-31T19_25_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-07-28T11_37_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-02-03T15_04_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-17T19.35.53.296000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-22T23_46_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-15T19.04.58.676000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-05-04T19_31_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-02-14T10_17_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-02-02T01_21_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-06T21.27.55.069000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-03T18_55_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-14T03.13.44.469000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-12T21_37_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-03-08T01.42.05.425000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-03-01T06.55.15.902000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-09T00.08.53.095000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-11-22T15_17_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-15T02_23_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-22T08.42.55.726000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-02T02.16.47.119000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-08T15.31.57.472000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-23T18_43_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-12-26T23_28_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-26T07.07.06.320000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-09T13.21.55.515000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-06T21.50.46.665000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-10T02_17_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-07T11_07_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-24T05.38.37.426000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-24T22.35.29.695000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-02-10T05.24.18.968000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-02-20T16_39_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-04T14.48.37.088000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-26T10_13_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-02-03T05_23_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-02-22T18_19_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-25T07_18_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-28T06_46_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-06-22T18_35_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-04T14.01.05.492000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-27T08.25.17.361000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-15T12.25.29.160000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-13T07_29_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-02T16.45.35.351000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-29T11.39.12.279000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-19T03_54_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-19T18.31.14.384000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-12T19_07_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-05T04.15.28.192000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-13T06_36_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-01-31T12_42_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-06-03T02_52_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-10T19.39.57.638000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-14T22_17_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-24T10_29_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-29T01.54.42.738000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-15T18.29.20.364000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-12-21T06_27_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-08T13_35_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-06-01T17_49_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-02-03T09_27_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-11T18_36_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-22T08.28.09.247000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-19T21.57.03.235000Z.h5,earthquake
