/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-02-07T18.27.16.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-10-28T03.45.03.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-11-19T16.04.23.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-06-16T04.13.48.183000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-08-05T12.48.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-12-07T00.25.12.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-08-13T00.41.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-09-01T14.24.07.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-09-16T10.59.27.538000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-09-19T04.27.12.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-10-11T11.37.50.544000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-03-30T21.33.48.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-06-13T08.42.31.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-03-07T03.41.25.545000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-12-22T16.21.47.981000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-11-25T03.01.12.005000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-01-25T06.42.09.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-08-27T22.05.52.490000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-04-30T11.48.16.490000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-03-13T00.12.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-11-08T00.21.18.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-04-23T11.18.08.112000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-09-30T03.05.36.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-04-13T18.39.27.967000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1994-04-06T09.00.31.967000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-12-11T06.37.39.000000Z.h5,noise
