C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-11T14.21.29.377000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-26T02_00_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-24T08.20.44.674000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-17T22.36.53.907000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-17T08.07.39.695000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-12T03.54.09.323000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-06-03T19.32.12.913000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-24T09.40.27.643000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-11T11_56_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-22T01.59.01.234000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-07-02T04.12.45.423000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-03-22T21.59.21.815000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-16T12_05_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-21T19.29.59.138000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-29T11.34.01.213000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-20T19.43.28.252000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-07T19.35.04.224000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-03-08T10.24.37.192000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-16T18_09_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-15T12_07_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-10-26T00_50_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-06T09_54_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-15T03_34_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-01-28T19_04_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-11-01T23.05.30.776000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-10T03_46_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-15T09.19.46.277000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-21T08.33.03.850000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-20T03.48.15.945000Z.h5,earthquake
