C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-12T17.39.08.529000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-26T10.56.08.304000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-12-21T03.32.17.761000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-03-13T23.29.27.235000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-24T13.50.40.864000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-14T19.57.17.134000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-23T16.32.36.039000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1995-08-10T12.46.03.127000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-31T22_02_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-28T18_51_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-09-02T23.07.02.787000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-10-22T19.38.49.202000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-05-08T23.48.57.322000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-14T21_49_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-23T17.48.23.286000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-08T21.57.11.005000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-08-14T12.25.33.593000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-03T13_29_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-25T09_37_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-08T20.18.14.917000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-03-27T15.45.39.970000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-07T15_57_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-11T21.04.19.909000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-19T02.05.02.262000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-21T15.47.17.743000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-02-17T00.22.15.463000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-10-01T12.16.19.743000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-12T06_50_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-15T02.50.53.803000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-17T01_08_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-31T10.32.05.884000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1995-01-12T08.56.42.769000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-23T13_22_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-04-20T15.46.41.909000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-29T23.49.45.918000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-08T15_46_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-04-23T11.42.58.943000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-29T10_02_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-07-31T02_25_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-06T15_14_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2000-12-12T13.25.57.433000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-29T05_55_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-05T15.03.05.777000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-01-04T19.55.09.403000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-05-19T03_45_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-14T06.01.39.153000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-14T05.54.26.330000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-07-22T14.26.49.282000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-07T04_59_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-31T06_09_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-04T23.24.47.649000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-24T10.06.13.941000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-29T04.15.55.420000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-23T23.20.11.005000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-01T02.02.21.028000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-08T13_03_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-20T15.19.56.297000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-23T23.19.37.565000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-08-01T22.24.24.972000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-10-24T20.32.24.935000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-26T10.53.59.364000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-02-24T03_11_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-05T04_10_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-27T23_09_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-05-14T04.19.09.277000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-21T09_07_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-26T12.41.43.497000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-07T05.26.30.466000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-29T06.00.09.538000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-03T09_03_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-04-09T13.17.33.942000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-16T06.34.22.759000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-03-19T18.14.11.499000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-05-02T01.22.41.395000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-30T01.00.08.406000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-07T12.51.54.691000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-16T07_30_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-12T20.05.37.036000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-06T06.26.53.049000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-08T22.40.58.121000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-05T15.55.24.395000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-03T15.00.19.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-26T18_05_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-06-18T22.18.28.835000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-09-07T17.18.01.321000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-19T13.13.07.608000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-17T11.17.14.923000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-31T10.21.50.250000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-04-21T16_25_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-17T19_19_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-07-08T21_28_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-19T17_13_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-06T01_44_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-01-18T02_35_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-31T00.57.12.789000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-03T14.54.34.257000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-04T08_47_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-16T00_51_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-21T05.13.45.470000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-27T16.59.40.527000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-20T22.42.13.513000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-11-04T02_10_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-29T00.56.28.286000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-04-13T19.52.59.510000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-24T15.11.38.269000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-08-21T10.09.18.371000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-21T02.52.12.783000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-11T06.55.48.081000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-07-17T02_56_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-06-12T11_42_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-28T20.18.00.591000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-07-24T17_11_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-11T03_28_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-10-01T22.29.23.493000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-06T10.40.17.187000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-11-28T09.13.01.935000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-05-06T13_15_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-10T07_08_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-12-29T00.19.02.993000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-29T13.47.34.095000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-01T10.19.56.268000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-27T00.27.16.567000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-06-09T23_16_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-25T21_04_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-03T02.04.10.920000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-06T20_22_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-22T13.15.23.771000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-02-09T20.09.02.860000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-07-17T14.50.34.958000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-13T19.12.21.143000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-16T03_40_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-07T17_33_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-07-28T11.00.50.224000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-25T15.50.46.432000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-11-05T08.54.07.835000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-12-20T15.39.29.598000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-25T03.58.27.142000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-24T02_08_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-10T04.41.50.918000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-04T05.21.33.834000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-05-31T20.28.58.820000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-05-29T09.08.08.244000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-19T06.59.06.683000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-16T20.39.16.040000Z.h5,earthquake
